sample_idx,time_s,time_fs,power
0,0.0,0.0,1.7699038163955083e-20
1,4.7664370356792e-17,0.047664370356791996,8.287693809404977e-20
2,9.5328740713584e-17,0.09532874071358399,1.4547839982941479e-19
3,1.42993111070376e-16,0.142993111070376,2.2614662997862872e-19
4,1.90657481427168e-16,0.19065748142716799,2.6742162422592355e-19
5,2.3832185178396e-16,0.23832185178395998,9.442320459032627e-19
6,2.85986222140752e-16,0.285986222140752,3.563143354298721e-18
7,3.33650592497544e-16,0.333650592497544,1.0382269777314396e-17
8,3.81314962854336e-16,0.38131496285433597,2.2580060378478554e-17
9,4.2897933321112797e-16,0.42897933321112797,3.8492869657489844e-17
10,4.7664370356792e-16,0.47664370356791996,5.003480529457296e-17
11,5.243081003944916e-16,0.5243081003944916,4.377553290810665e-17
12,5.71972444281504e-16,0.571972444281504,2.5157735492567325e-17
13,6.196367881685164e-16,0.6196367881685163,7.466437934858027e-17
14,6.673011320555288e-16,0.6673011320555288,9.27378588338352e-17
15,7.149654759425412e-16,0.7149654759425411,1.0160457325591362e-16
16,7.626298198295535e-16,0.7626298198295536,4.3516902647318877e-16
17,8.102941637165659e-16,0.8102941637165659,9.844689133857573e-16
18,8.579585076035783e-16,0.8579585076035784,1.5930444041751981e-15
19,9.056228514905907e-16,0.9056228514905907,1.948419935931937e-15
20,9.532871953776031e-16,0.9532871953776031,1.7726910925627707e-15
21,1.0009515392646155e-15,1.0009515392646156,1.0785317104201105e-15
22,1.048615883151628e-15,1.048615883151628,9.31254386111861e-16
23,1.0962802270386403e-15,1.0962802270386403,2.0326054817683577e-15
24,1.1439445709256527e-15,1.1439445709256526,2.4255955232511733e-15
25,1.1916089148126651e-15,1.1916089148126652,1.9479023988011645e-15
26,1.2392732586996775e-15,1.2392732586996775,3.234732428203553e-15
27,1.2869376025866899e-15,1.2869376025866899,5.577451495038287e-15
28,1.3346019464737023e-15,1.3346019464737022,6.992495419358901e-15
29,1.3822662903607147e-15,1.3822662903607146,7.246091578052682e-15
30,1.429930634247727e-15,1.4299306342477272,5.426914682069885e-15
31,1.4775949781347395e-15,1.4775949781347395,2.6247494862931308e-15
32,1.5252593220217519e-15,1.5252593220217519,4.377878776455537e-15
33,1.5729236659087643e-15,1.5729236659087642,6.8008194866917785e-15
34,1.6205880097957767e-15,1.6205880097957768,7.958733430862668e-15
35,1.668252353682789e-15,1.6682523536827891,7.245067515219451e-15
36,1.7159166975698015e-15,1.7159166975698015,9.042620507091793e-15
37,1.7635810414568139e-15,1.7635810414568138,1.1618156320358265e-14
38,1.8112454912229447e-15,1.8112454912229448,1.1066433786867651e-14
39,1.8589099409890755e-15,1.8589099409890755,8.82767827342949e-15
40,1.9065743907552063e-15,1.9065743907552062,7.099575206968422e-15
41,1.954238840521337e-15,1.9542388405213371,8.371549337267154e-15
42,2.001903290287468e-15,2.001903290287468,1.0956971719093978e-14
43,2.0495677400535987e-15,2.0495677400535985,1.269033655422339e-14
44,2.0972321898197295e-15,2.0972321898197293,1.310656007417468e-14
45,2.1448966395858603e-15,2.1448966395858604,1.1299880302295673e-14
46,2.192561089351991e-15,2.192561089351991,1.5181405394956715e-14
47,2.240225539118122e-15,2.240225539118122,1.5996771168444966e-14
48,2.2878899888842527e-15,2.2878899888842525,1.2429646918112828e-14
49,2.3355544386503835e-15,2.3355544386503837,1.0593214266928566e-14
50,2.3832188884165143e-15,2.3832188884165144,1.0987847764087292e-14
51,2.430883338182645e-15,2.430883338182645,1.5223076027829838e-14
52,2.478547787948776e-15,2.478547787948776,1.7565193277755548e-14
53,2.5262122377149067e-15,2.5262122377149065,1.7778366059591037e-14
54,2.5738766874810375e-15,2.5738766874810377,1.5885223705555153e-14
55,2.6215411372471683e-15,2.6215411372471684,1.8796299762415154e-14
56,2.669205587013299e-15,2.669205587013299,1.8890689725925384e-14
